## Max Curr Value | GenMax(chance percent)
                2 |  2(100)
                4 |  2(100)
                8 |  2(80)  4(20)
               16 |  2(70)  4(30)
               32 |  2(60)  4(40)
               64 |  2(70)  4(20)  8(10)
              128 |  2(60)  4(25)  8(15)
              256 |  2(50)  4(30)  8(20)
              512 |  2(50)  4(25)  8(15)  16(10)
             1024 |  2(45)  4(25)  8(20)  16(10)
             2048 |  2(40)  4(25)  8(25)  16(10)
             5192 |  2(40)  4(20)  8(10)  16(10)  32(10)
